id,sales
11875,73.03440786663379
11876,71.25701652579565
11877,77.87331746404301
11878,79.54813958586958
11879,86.36170170506206
12690,71.5388566513494
12691,85.36827363270024
12692,81.3815816463672
12693,85.21931849173194
12694,88.46172430098191
12695,97.81882921013364
12696,101.81099211548008
12697,73.4588673220978
12698,84.27101736806112
12699,79.17087086886193
12700,82.90007544254537
12701,92.08683146742116
12702,94.77492083774959
12703,94.47815079320348
12704,71.7101053098025
12705,88.75913863107476
12706,81.82125097929634
12707,85.89381524159984
12708,95.48329837738923
12709,97.35942234866691
12710,102.6411430883412
12711,70.38040335034619
12712,79.931481869255
12713,77.38103352173435
12714,88.10106443711437
12715,95.87195402799642
12716,93.95901367901455
12717,99.63924154446748
12718,70.01997873627006
12719,78.01023568682922
12720,79.90851112302325
12721,96.7925365583001
12722,105.93048643213079
12723,119.92474249453396
12724,126.31328611440152
12725,76.6807794086287
12726,90.83703076618771
12727,83.77754129635221
12728,97.90349118360969
12729,97.93561173172625
12730,107.6999032144686
12731,121.30493599151845
12732,78.79079035867716
12733,89.38779914736969
12734,90.34705163637018
12735,97.48256361338379
12736,99.37990713888523
12737,102.8691051147552
12738,108.85549677430166
12739,76.07973582762823
12740,85.20556895058401
12741,89.56125343608166
12742,99.05870268544844
12743,101.465256704543
12744,109.3146742771313
12745,116.54031468885742
12746,83.791521337918
12747,82.06319964137127
12748,92.65731486774689
12749,118.67323842900272
12750,125.29256305790885
12751,126.6454561527849
12752,140.68200481759928
12753,93.53255313169909
12754,106.76333254933594
12755,109.87770432400485
12756,115.41819758833032
12757,117.31059389592326
12758,126.4140569352752
12759,137.4514411882131
12760,94.25317781912858
12761,109.53491610223007
12762,105.00970395579301
12763,120.54988436408858
12764,131.7917624077949
12765,137.8624238872406
12766,142.20713635050637
12767,90.16007362885925
12768,101.96543489043165
12769,102.64053245773103
12770,109.51459138959957
12771,118.25761796797234
12772,128.26438370312437
12773,138.12053860525188
12774,92.73465807364232
12775,108.8093828402622
12776,106.94474202430476
12777,112.58178759199052
12778,110.39542345018127
12779,135.8489091215968
13590,20.193390176024316
13591,23.22580200878596
13592,22.49132325130021
13593,24.68108304601771
13594,27.65718507531792
13595,28.354623591756337
13596,32.358561948205455
13597,20.44487501986158
13598,23.681919152590403
13599,23.743898298548164
13600,24.86563844072158
13601,27.1570482459929
13602,30.8689277622545
13603,29.928405936334073
13604,20.46898479730746
13605,22.267110646920102
13606,22.71569575093001
13607,26.041842592961913
13608,28.442911919441766
13609,29.646052199595907
13610,34.38409083197733
13611,20.03524622606596
13612,23.74140231161607
13613,23.467886519437496
13614,25.834411309342943
13615,28.29043672944964
13616,28.267025691805202
13617,32.627104544347894
13618,19.85843870616416
13619,21.63071736992176
13620,23.27024122942405
13621,25.694643665143555
13622,30.812256232359896
13623,33.88453054359223
13624,36.34088765738363
13625,21.383284864472646
13626,26.725532332879357
13627,26.33462290643288
13628,28.632905347928432
13629,31.854544039923976
13630,34.53919818281147
13631,34.456753866682575
13632,22.837672144101855
13633,25.530535932751764
13634,26.892986094245316
13635,29.06139561863264
13636,31.65932542815928
13637,31.921563211969
13638,36.05904400000861
13639,22.457544740275132
13640,25.313014547914914
13641,25.496885579550973
13642,27.882431660904544
13643,32.08541351335602
13644,34.243622675499466
13645,33.9383429769726
13646,22.09316344187376
13647,26.571827150848847
13648,24.315015017252446
13649,34.11683316806706
13650,36.65584825637731
13651,38.47359121135295
13652,42.15831393553456
13653,27.159153643263934
13654,31.28344880008041
13655,32.58058504494528
13656,32.482993676238756
13657,36.28642983800261
13658,39.8595921252689
13659,43.88605690087124
13660,26.971166412481278
13661,32.11920895714778
13662,32.30299558631918
13663,32.85042199233301
13664,35.60326815139836
13665,37.961417684532805
13666,40.13011036813508
13667,27.477757636291308
13668,31.12937977450781
13669,32.45488983690014
13670,33.389561302107424
13671,37.66056195829811
13672,38.482110951841904
13673,41.037439889745755
13674,28.241633774573287
13675,31.84198688812532
13676,32.27557107370576
13677,33.93989544342427
13678,34.38529995778603
13679,38.087693189381106
14490,27.021255576487096
14491,32.983919480739694
14492,30.441036435774702
14493,34.4949482554404
14494,35.76673154935676
14495,38.675437815433995
14496,37.71042421753357
14497,26.14319259829598
14498,33.67135443298597
14499,32.44376087450226
14500,34.367538061915155
14501,35.134155634736686
14502,38.32931900770119
14503,39.61272248305653
14504,26.093013440735145
14505,30.388668029235976
14506,30.860535799451142
14507,32.02320100732418
14508,37.535719068541944
14509,39.65590425015464
14510,37.95311843327513
14511,25.780900467710286
14512,31.50606003008238
14513,31.949081751735076
14514,33.2346847420998
14515,36.47102908144409
14516,37.99548624466011
14517,36.50725589631824
14518,25.934303545945376
14519,31.33198255206673
14520,31.468597401313204
14521,36.32826587941546
14522,38.69383048548058
14523,41.87970399789298
14524,42.799254295800765
14525,28.564513707971138
14526,35.797224141744145
14527,33.055665808416464
14528,37.05279507541185
14529,43.23354167353134
14530,41.041126690439604
14531,40.89455421634281
14532,31.851645571700583
14533,35.71932433412001
14534,35.41119130636802
14535,38.847008073451306
14536,42.6547858719087
14537,43.46082694228122
14538,45.20589297466398
14539,30.19956393922156
14540,35.76369162067701
14541,34.7353505566108
14542,37.28621043865607
14543,40.81615073106616
14544,42.11675380270677
14545,46.016110691155454
14546,32.550314343143725
14547,34.54523172365601
14548,36.28820999020892
14549,43.17884329919631
14550,48.33396886675852
14551,47.682054076483745
14552,51.44505162883196
14553,36.29609782027837
14554,41.345061728208826
14555,43.2471574033589
14556,43.94714695659628
14557,45.17267912712086
14558,48.7068113566887
14559,51.12901037473651
14560,37.48815796417783
14561,41.81553810473507
14562,40.96298789381554
14563,42.90508115003392
14564,49.10021887843434
14565,50.66818642534664
14566,54.3142254956532
14567,36.59504323194769
14568,40.16846101692525
14569,43.0890806584414
14570,44.87528346291071
14571,45.983377988323966
14572,50.27010416573381
14573,50.581770791398
14574,35.9078792586371
14575,43.435100696198425
14576,41.82113796549759
14577,46.19753740389083
14578,46.405841511624736
14579,49.63416231604124
15390,66.47200232690999
15391,78.44818453389374
15392,77.84470600783203
15393,78.58166059234958
15394,83.30567381467768
15395,92.79805368039905
15396,99.29997086257848
15397,67.43175639049888
15398,76.52223419773867
15399,76.33975103199177
15400,77.52743962180426
15401,88.76414950524963
15402,87.76935990962245
15403,97.18885289774624
15404,63.93698385282084
15405,78.25449414527615
15406,80.74074603646041
15407,81.09086793674277
15408,86.86343449610499
15409,94.92606847637056
15410,98.90673152401723
15411,67.70194882790085
15412,77.24643526680975
15413,80.13677773139969
15414,85.29185867031872
15415,93.66215658790162
15416,95.29744249730123
15417,96.13369670841554
15418,66.34036773728472
15419,77.84064963460585
15420,74.05684681392857
15421,103.92806059160061
15422,105.9200243238118
15423,105.72315617508704
15424,117.96679818174081
15425,76.1045163831031
15426,87.91795565127082
15427,77.79790834672431
15428,90.87125464303972
15429,99.81633726420314
15430,102.34674661752197
15431,112.58829957346506
15432,73.43588957904596
15433,84.9542704725952
15434,84.80299610649577
15435,94.64032298897054
15436,101.12739574516505
15437,108.81360275532727
15438,110.68694935048106
15439,77.93997895200233
15440,82.65115994188265
15441,87.92186891302542
15442,89.06305750527044
15443,99.5960854737262
15444,108.88890347442334
15445,110.67826317389832
15446,79.89200234253217
15447,86.87699494805108
15448,83.60873603185257
15449,113.91895922120334
15450,117.7777214401108
15451,126.02321373817429
15452,137.78020728629824
15453,93.54942269986432
15454,107.03770541275927
15455,104.11775209092326
15456,105.29036532646647
15457,117.64015162572224
15458,124.99024426454183
15459,139.74561565115698
15460,89.61565760183011
15461,102.0228444300895
15462,102.60194710594558
15463,114.32074378767359
15464,112.87134191096816
15465,126.46837659558723
15466,140.4031218444657
15467,90.81998892474684
15468,106.85827338001725
15469,105.57211766838424
15470,111.42196649210526
15471,120.54906964518645
15472,127.19974916628273
15473,139.7636075793851
15474,96.58568456153061
15475,103.24932488515263
15476,102.81694326558171
15477,111.99872173475566
15478,105.75226603722808
15479,132.1045342586098
16290,32.49354711904895
16291,39.14008536325536
16292,37.54060652493347
16293,40.952515035164524
16294,43.65931294947309
16295,50.153262599389556
16296,48.24390207497435
16297,31.231339057222176
16298,41.12527590573379
16299,35.524628170280224
16300,41.38106601086888
16301,40.689214996358984
16302,45.73316714724136
16303,49.60801208394338
16304,31.9895091051105
16305,37.743587393665
16306,39.64311635365605
16307,41.84266667896937
16308,44.54486529869156
16309,44.6995844183197
16310,49.66494889958933
16311,31.207444430000407
16312,38.8406601905909
16313,41.27728203381256
16314,39.69751500636113
16315,45.69962977360624
16316,45.29307339992946
16317,49.38443994884823
16318,34.5543410849627
16319,38.42723531743965
16320,38.68602843397004
16321,44.437618848871494
16322,48.58477415627305
16323,54.33377971775735
16324,54.242540074997756
16325,35.46199242093783
16326,42.09640465129456
16327,42.072359840955976
16328,48.931324420182015
16329,49.098912504478385
16330,56.37327566897201
16331,54.582605312575
16332,33.261192285108145
16333,45.63078104110044
16334,41.15723701604761
16335,47.777401022092704
16336,47.48907735120366
16337,51.37408721993478
16338,54.87172699185344
16339,37.03400918264189
16340,41.975697085331056
16341,40.95874638152545
16342,44.88382864379365
16343,53.23174735347477
16344,55.54890084253374
16345,58.293817025096196
16346,37.88932326819368
16347,38.38649940816827
16348,43.52817123526796
16349,51.51156605950361
16350,56.49457755850699
16351,59.65790832586894
16352,62.47875181633741
16353,45.41042588643446
16354,49.693544686658676
16355,51.256041290482116
16356,53.41225876736153
16357,58.44664799074745
16358,62.16488010835375
16359,70.7386274656174
16360,45.5520286740529
16361,56.15607873935137
16362,51.29519451655027
16363,58.50168942796448
16364,57.80139744367207
16365,59.54852430741862
16366,68.30277623873657
16367,44.141853969136825
16368,49.83832441823414
16369,50.25195094075929
16370,55.562696367222244
16371,57.65905929917677
16372,62.43952572603511
16373,68.98751204812513
16374,42.90483250136772
16375,48.06209215769974
16376,47.98054759020806
16377,53.52130338783158
16378,55.02019725558151
16379,63.00193576653441
17190,37.900849115326096
17191,43.67459585706876
17192,45.15134978435515
17193,48.13676425006206
17194,51.59270699862804
17195,55.295076429392374
17196,57.22741318586932
17197,39.9624620792235
17198,44.5808203706636
17199,44.559023573979594
17200,49.50551471140709
17201,51.03139963531677
17202,55.90392395106669
17203,57.474452753910306
17204,37.64441570541744
17205,45.45338457073904
17206,44.684548060285366
17207,44.78002536542569
17208,50.15410002203357
17209,54.61933456688316
17210,58.46870698678326
17211,38.850786533603426
17212,43.10005871108502
17213,41.49306872390925
17214,45.556017799647194
17215,50.85171256247677
17216,54.827029122578125
17217,57.62931810490174
17218,39.0212283226897
17219,44.65794260972107
17220,42.46711427799756
17221,52.70105341136558
17222,58.03198924016549
17223,58.75167923165365
17224,61.55853564688276
17225,42.366057056474766
17226,49.99457592560224
17227,48.633055947064115
17228,53.91225343884302
17229,58.35401868758282
17230,61.518086204254146
17231,66.83829844020322
17232,44.84444345831387
17233,49.669348169835374
17234,47.24281032918168
17235,56.4126187094897
17236,57.62986591228889
17237,61.99204312232854
17238,66.13248527779601
17239,43.35653088748807
17240,49.86848411040162
17241,50.425485272824396
17242,54.37391468447913
17243,56.649831369566385
17244,63.17043938875159
17245,65.34602174532347
17246,44.80614117325684
17247,51.56959021419483
17248,48.13193880996742
17249,64.51038853850477
17250,65.79233963625929
17251,68.1986117542178
17252,78.84108290653074
17253,49.95248389319098
17254,60.623001655359495
17255,61.212634673313595
17256,69.24682681418105
17257,71.71172730144791
17258,73.85675704414828
17259,78.84520138258118
17260,50.48344723910669
17261,62.90089703193212
17262,60.66494738616769
17263,65.21421753225955
17264,69.0766650489964
17265,72.6680626574557
17266,74.57817526860754
17267,48.21261278843931
17268,58.492163841823874
17269,59.36439731005004
17270,66.15821174512126
17271,70.45275374640701
17272,72.24054435098442
17273,74.19662710552831
17274,50.697171365691986
17275,57.16684407505597
17276,61.97848781584183
17277,65.15172201719871
17278,67.78397152909012
17279,71.20684052041157
18090,32.16483262968175
18091,39.86756291455521
18092,37.5560884060573
18093,39.214295233858294
18094,43.03952575444526
18095,46.80960677936466
18096,47.83279694166343
18097,33.83983531252899
18098,37.4598442013129
18099,37.43653257095701
18100,38.60534902322831
18101,42.53004799777295
18102,44.182796005280046
18103,49.033444104834665
18104,31.58779075704972
18105,39.835160757438246
18106,38.16160645842233
18107,39.80498757437447
18108,42.41955373343097
18109,47.44851587712057
18110,45.926072009512204
18111,33.551595501048034
18112,39.80802139139282
18113,35.68694603903011
18114,39.752027670017725
18115,42.68955645628138
18116,44.16394769642969
18117,47.0180492743206
18118,32.95973308030382
18119,38.07716501534095
18120,36.980089195955635
18121,44.71032697091681
18122,44.686996472630575
18123,50.10721981892035
18124,54.80311453278418
18125,35.13255689163809
18126,44.5257739400862
18127,45.067564063893386
18128,46.23664311996833
18129,47.83667630201744
18130,46.630391345704126
18131,56.577150895066694
18132,35.47000662317767
18133,45.23057528940408
18134,43.35904710162529
18135,46.36940412407398
18136,48.17458396298479
18137,51.74886227553283
18138,54.56564260338392
18139,38.189977173651954
18140,42.308216062406345
18141,40.65455212639416
18142,44.513241290743004
18143,49.556202386513604
18144,50.87604646943203
18145,56.218117918113386
18146,36.45114762085984
18147,41.76819462428343
18148,43.39690233724023
18149,55.015922669348974
18150,54.75578183133043
18151,60.246346040055215
18152,60.29545812236866
18153,42.72297898851526
18154,50.26415254003618
18155,51.086914016789514
18156,53.9807732826293
18157,55.72450633741527
18158,60.78214519290467
18159,67.63681439905524
18160,42.382777323338
18161,50.20228052679018
18162,49.01025352688322
18163,53.2733083752668
18164,58.41928739019208
18165,63.70879388968258
18166,64.47493949656202
18167,43.69575354659575
18168,50.35835180867799
18169,52.01706987770311
18170,54.66143761235249
